"","shot_id_number","predicted_probability"
"1012",5057,0.590783990582236
"1013",5058,0.584092482428385
"1014",5060,0.363572432652551
"1015",5061,0.387760442018278
"1016",5064,0.600757804224385
"1017",5068,0.570618396075126
"1018",5072,0.45703015203104
"1019",5078,0.593639729789154
"1020",5080,0.562150543767517
"1021",5081,0.377268820549005
"1022",5086,0.505147794712379
"1023",5088,0.380232311016015
"1024",5089,0.564239963829007
"1025",5090,0.415902282170135
"1026",5098,0.323466997043047
"1027",5103,0.566352890800963
"1028",5108,0.420219254207766
"1029",5114,0.396836201388555
"1030",5115,0.432157024756224
"1031",5124,0.494701963893237
"1032",5129,0.362016145584427
"1033",5137,0.59411733998394
"1034",5139,0.429882844630255
"1035",5142,0.291321797738068
"1036",5144,0.33708708894231
"1037",5149,0.58744227536651
"1038",5157,0.439003359560234
"1039",5163,0.35676922702532
"1040",5174,0.413896985877023
"1041",5176,0.584092482428385
"1042",5179,0.474137281627027
"1043",5186,0.58744227536651
"1044",5195,0.543708498465905
"1045",5199,0.420841921180681
"1046",5203,0.491088804313214
"1047",5204,0.59411733998394
"1048",5206,0.479488525825437
"1049",5207,0.402698176121749
"1050",5220,0.402536627198699
"1051",5221,0.573997561683019
"1052",5224,0.292255631751932
"1053",5227,0.452777903758598
"1054",5229,0.475776303145975
"1055",5232,0.590783990582236
"1056",5240,0.597442038510901
"1057",5242,0.439956047926901
"1058",5243,0.403298357301207
"1059",5245,0.473752603039157
"1060",5248,0.59411733998394
"1061",5249,0.348712995837378
"1062",5254,0.361007410527868
"1063",5265,0.31702016622808
"1064",5269,0.433495698408438
"1065",5272,0.3811928359258
"1066",5276,0.301312105697031
"1067",5286,0.590783990582236
"1068",5288,0.451423017465494
"1069",5290,0.423305374926152
"1070",5308,0.56723263532167
"1071",5311,0.56723263532167
"1072",5316,0.34649164231458
"1073",5318,0.580734902797017
"1074",5319,0.378908125152568
"1075",5320,0.559450602923257
"1076",5322,0.342200676167785
"1077",5324,0.370617818029472
"1078",5331,0.485659411084443
"1079",5336,0.604064358396388
"1080",5344,0.573997561683019
"1081",5346,0.323725040302594
"1082",5354,0.408857977367627
"1083",5356,0.130550218397479
"1084",5358,0.554879562696677
"1085",5359,0.451062324400473
"1086",5361,0.384055376107305
"1087",5365,0.573997561683019
"1088",5370,0.42526771008928
"1089",5376,0.372647520561491
"1090",5383,0.368255319882913
"1091",5384,0.422763853512062
"1092",5385,0.3996874647748
"1093",5390,0.361471731650274
"1094",5393,0.590783990582236
"1095",5397,0.353901231865296
"1096",5398,0.391803934789222
"1097",5402,0.338863749016393
"1098",5407,0.489909525974116
"1099",5409,0.499692638224518
"1100",5424,0.59411733998394
"1101",5425,0.59411733998394
"1102",5428,0.56723263532167
"1103",5430,0.350172314359031
"1104",5439,0.560451823867063
"1105",5442,0.391071807705207
"1106",5447,0.597442038510901
"1107",5470,0.34074745035938
"1108",5473,0.406084149582686
"1109",5474,0.449714441843665
"1110",5477,0.494978479962888
"1111",5485,0.395911549544883
"1112",5488,0.358086565587443
"1113",5491,0.417482791362621
"1114",5493,0.447270724356474
"1115",5502,0.320227349386587
"1116",5504,0.378507373359212
"1117",5506,0.58744227536651
"1118",5514,0.353945776244235
"1119",5517,0.521505003284563
"1120",5522,0.412205951371605
"1121",5524,0.573997561683019
"1122",5527,0.590783990582236
"1123",5528,0.361074312240936
"1124",5536,0.326913658299753
"1125",5545,0.406393227908119
"1126",5576,0.438449234915062
"1127",5577,0.482167869530413
"1128",5582,0.397875934515194
"1129",5583,0.468870017877445
"1130",5592,0.476488949494874
"1131",5594,0.449949197190725
"1132",5595,0.358161729106729
"1133",5596,0.331270591374189
"1134",5599,0.445853767910583
"1135",5606,0.59411733998394
"1136",5617,0.329896656691857
"1137",5619,0.440449047730583
"1138",5625,0.394633691409855
"1139",5626,0.414328610663846
"1140",5627,0.580734902797017
"1141",5632,0.604064358396388
"1142",5637,0.58744227536651
"1143",5639,0.580734902797017
"1144",5642,0.56723263532167
"1145",5654,0.590783990582236
"1146",5659,0.604064358396388
"1147",5664,0.604064358396388
"1148",5666,0.400865698077156
"1149",5670,0.430318915282938
"1150",5671,0.477253554005377
"1151",5674,0.363448575191273
"1152",5677,0.361179557425374
"1153",5681,0.345193488633716
"1154",5683,0.18639102628688
"1155",5700,0.577369830343485
"1156",5710,0.590783990582236
"1157",5713,0.58744227536651
"1158",5715,0.58744227536651
"1159",5718,0.321847638944884
"1160",5720,0.342657537958491
"1161",5726,0.468716121739182
"1162",5738,0.354246073886897
"1163",5741,0.393976753353483
"1164",5743,0.406564763973678
"1165",5753,0.573997561683019
"1166",5761,0.462617031481057
"1167",5776,0.400928817856613
"1168",5780,0.664482577577737
"1169",5785,0.590783990582236
"1170",5789,0.512755871311519
"1171",5797,0.349123674406968
"1172",5798,0.604064358396388
"1173",5803,0.422515078425703
"1174",5810,0.590783990582236
"1175",5813,0.472109480250478
"1176",5817,0.323771008848838
"1177",5818,0.562823093379919
"1178",5822,0.307654258533841
"1179",5829,0.449127730361618
"1180",5845,0.580734902797017
"1181",5846,0.584092482428385
"1182",5847,0.409585020755182
"1183",5854,0.397933033568764
"1184",5858,0.580734902797017
"1185",5863,0.338460747294268
"1186",5867,0.376294243226747
"1187",5869,0.49801274445771
"1188",5870,0.295567179943512
"1189",5872,0.590783990582236
"1190",5876,0.382275020204377
"1191",5881,0.49414563835619
"1192",5886,0.56723263532167
"1193",5891,0.48398206620044
"1194",5898,0.58744227536651
"1195",5901,0.412389161490612
"1196",5914,0.600757804224385
"1197",5922,0.430786301266136
"1198",5928,0.600757804224385
"1199",5933,0.570618396075126
"1200",5934,0.59411733998394
"1201",5946,0.422285915710753
"1202",5951,0.445998539228813
"1203",5955,0.306147044311766
"1204",5956,0.604064358396388
"1205",5965,0.356032868244396
"1206",5968,0.431249389074288
"1207",5972,0.419548279744496
"1208",5978,0.392562127284257
"1209",5981,0.476818059293915
"1210",5997,0.600757804224385
"1211",6005,0.429543380715907
"1212",6009,0.475104258939277
"1213",6010,0.329983125029941
"1214",6015,0.316585623229703
"1215",6025,0.309156050582782
"1216",6039,0.36137931880908
"1217",6047,0.604064358396388
"1218",6051,0.148166810937479
"1219",6056,0.356575083896319
"1220",6061,0.390722322708405
"1221",6064,0.43778115311772
"1222",6065,0.463511686392977
"1223",6070,0.379972027209407
"1224",6071,0.56723263532167
"1225",6079,0.600757804224385
"1226",6085,0.577369830343485
"1227",6086,0.392022171772186
"1228",6091,0.600757804224385
"1229",6097,0.508408542864549
"1230",6099,0.584092482428385
"1231",6104,0.56723263532167
"1232",6106,0.597442038510901
"1233",6108,0.590783990582236
"1234",6109,0.58744227536651
"1235",6124,0.555182666765568
"1236",6140,0.34950655100327
"1237",6142,0.56723263532167
"1238",6144,0.369122970874669
"1239",6150,0.404186329292227
"1240",6154,0.59411733998394
"1241",6155,0.470400131302515
"1242",6156,0.58744227536651
"1243",6158,0.319937497808325
"1244",6159,0.56723263532167
"1245",6160,0.434459939917062
"1246",6166,0.42565560737214
"1247",6169,0.573997561683019
"1248",6170,0.0926056594581141
"1249",6173,0.58744227536651
"1250",6175,0.577369830343485
"1251",6179,0.420380902942935
"1252",6184,0.405563965356387
"1253",6185,0.413291324127013
"1254",6186,0.584092482428385
"1255",6192,0.409711775721144
"1256",6204,0.290763986020609
"1257",6230,0.577369830343485
"1258",6231,0.417258325932346
"1259",6232,0.590783990582236
"1260",6235,0.295791578426085
"1261",6237,0.577369830343485
"1262",6239,0.383638426212126
"1263",6245,0.402741423643712
"1264",6263,0.584092482428385
"1265",6265,0.384435613973817
"1266",6270,0.487162442948108
"1267",6271,0.388943082050125
"1268",6278,0.597442038510901
"1269",6279,0.59411733998394
"1270",6287,0.41248309670592
"1271",6288,0.458627539273476
"1272",6294,0.418056915561883
"1273",6295,0.438173006376227
"1274",6302,0.65174286051771
"1275",6306,0.270120696466513
"1276",6322,0.600757804224385
"1277",6324,0.37166242547941
"1278",6327,0.440465103317539
"1279",6331,0.58744227536651
"1280",6334,0.420896864570226
"1281",6336,0.394235627269026
"1282",6338,0.481591186361405
"1283",6339,0.488778086152401
"1284",6362,0.483222745955961
"1285",6372,0.59411733998394
"1286",6374,0.470601642716702
"1287",6375,0.472410920806175
"1288",6390,0.584092482428385
"1289",6393,0.429656996511581
"1290",6394,0.604064358396388
"1291",6405,0.597442038510901
"1292",6406,0.450620964891088
"1293",6416,0.369753568047039
"1294",6421,0.590783990582236
"1295",6422,0.373698252787872
"1296",6440,0.577369830343485
"1297",6446,0.580734902797017
"1298",6457,0.584092482428385
"1299",6460,0.481779724932979
"1300",6463,0.59411733998394
"1301",6474,0.604064358396388
"1302",6476,0.389858853532155
"1303",6477,0.38794126824791
"1304",6482,0.600757804224385
"1305",6488,0.357852449106335
"1306",6489,0.370797509765492
"1307",6494,0.327481024436282
"1308",6495,0.584092482428385
"1309",6499,0.63273117551127
"1310",6505,0.570618396075126
"1311",6507,0.392033652470757
"1312",6511,0.301746215163376
"1313",6524,0.352290793464028
"1314",6527,0.300867044519537
"1315",6531,0.353149011661914
"1316",6536,0.580734902797017
"1317",6538,0.318542371727333
"1318",6541,0.376987697836741
"1319",6542,0.423814792730249
"1320",6550,0.344482549789704
"1321",6565,0.332615339009634
"1322",6568,0.29797893559417
"1323",6584,0.367238229447282
"1324",6588,0.382236746462937
"1325",6593,0.58744227536651
"1326",6597,0.409267567935981
"1327",6603,0.580734902797017
"1328",6609,0.56723263532167
"1329",6611,0.447401361230307
"1330",6613,0.59411733998394
"1331",6616,0.584092482428385
"1332",6622,0.405761073851632
"1333",6627,0.458354359862929
"1334",6630,0.393969523349985
"1335",6637,0.542624597227165
"1336",6639,0.580734902797017
"1337",6640,0.3098188243374
"1338",6646,0.38182120248977
"1339",6647,0.577369830343485
"1340",6648,0.573997561683019
"1341",6655,0.337394266326773
"1342",6659,0.417742876125612
"1343",6669,0.336278168781844
"1344",6680,0.316051642997299
"1345",6681,0.273429997599063
"1346",6684,0.256694241738124
"1347",6693,0.370211704936099
"1348",6694,0.372366699876351
"1349",6704,0.311722255028886
"1350",6706,0.570618396075126
"1351",6710,0.394957623437422
"1352",6713,0.498349934974767
"1353",6718,0.482709379682887
"1354",6732,0.346009174850081
"1355",6737,0.429473766585395
"1356",6739,0.318617118824928
"1357",6742,0.419761837690738
"1358",6746,0.383629633824682
"1359",6753,0.351981931529851
"1360",6771,0.325679231043795
"1361",6784,0.461745495939611
"1362",6790,0.600757804224385
"1363",6795,0.604064358396388
"1364",6796,0.597442038510901
"1365",6805,0.328592370886964
"1366",6807,0.363738562244397
"1367",6808,0.44643193651312
"1368",6818,0.283204603977226
"1369",6823,0.306901123796529
"1370",6830,0.573997561683019
"1371",6831,0.573997561683019
"1372",6832,0.451603174017001
"1373",6836,0.400252182737357
"1374",6846,0.446534348620311
"1375",6850,0.387889547349916
"1376",6854,0.357309307677197
"1377",6868,0.577369830343485
"1378",6876,0.451405211285096
"1379",6877,0.566336283187917
"1380",6881,0.308073751105941
"1381",6882,0.394216149197678
"1382",6884,0.379163861314882
"1383",6886,0.343492686247446
"1384",6901,0.405672839280879
"1385",6903,0.409831272009197
"1386",6908,0.59411733998394
"1387",6910,0.362360398262441
"1388",6913,0.394487861913947
"1389",6914,0.591610788472954
"1390",6918,0.580692246515702
"1391",6930,0.492319243447826
"1392",6941,0.445533770874776
"1393",6944,0.410128869714857
"1394",6945,0.456418714158054
"1395",6947,0.597442038510901
"1396",6949,0.584092482428385
"1397",6952,0.577369830343485
"1398",6963,0.384166812142586
"1399",6964,0.577369830343485
"1400",6966,0.370393010772865
"1401",6972,0.570618396075126
"1402",6979,0.500322797843928
"1403",6981,0.347617718836128
"1404",6988,0.573997561683019
"1405",6990,0.432023794114866
"1406",6998,0.385306311652675
"1407",7004,0.377228849845687
"1408",7005,0.451080897351296
"1409",7011,0.59411733998394
"1410",7016,0.441675507516316
"1411",7020,0.604064358396388
"1412",7027,0.324522215055934
"1413",7042,0.428713851340866
"1414",7056,0.453721285331238
"1415",7061,0.433694365257247
"1416",7069,0.484988076728844
"1417",7071,0.354120361889197
"1418",7082,0.485837289612489
"1419",7088,0.469848931513526
"1420",7095,0.577369830343485
"1421",7098,0.390507820475794
"1422",7099,0.408442111976059
"1423",7108,0.355131717647631
"1424",7121,0.570618396075126
"1425",7125,0.580734902797017
"1426",7136,0.418721479117297
"1427",7149,0.499427069001358
"1428",7150,0.379680914669019
"1429",7151,0.399791796380932
"1430",7156,0.499172818944999
"1431",7167,0.542012065132893
"1432",7177,0.570618396075126
"1433",7178,0.359696483712989
"1434",7183,0.506183851434407
"1435",7186,0.396647379998205
"1436",7190,0.411197561606495
"1437",7192,0.356309842360378
"1438",7198,0.358281024619449
"1439",7201,0.398497564141783
"1440",7202,0.375084990432563
"1441",7205,0.357263036617289
"1442",7207,0.375412824826997
"1443",7213,0.365872852540602
"1444",7224,0.388610805179055
"1445",7225,0.355066470476444
"1446",7227,0.570618396075126
"1447",7233,0.374130459009047
"1448",7236,0.577369830343485
"1449",7237,0.367702688015852
"1450",7239,0.309472673743627
"1451",7246,0.490436007298915
"1452",7248,0.438730127674668
"1453",7261,0.584092482428385
"1454",7264,0.36758476340713
"1455",7266,0.324945212421162
"1456",7274,0.285989602935974
"1457",7278,0.59411733998394
"1458",7279,0.503608233067115
"1459",7293,0.387170492127082
"1460",7297,0.350044494783864
"1461",7312,0.580734902797017
"1462",7313,0.469248812659311
"1463",7315,0.32098023965061
"1464",7322,0.358000562543005
"1465",7323,0.597442038510901
"1466",7326,0.600757804224385
"1467",7334,0.327022861527799
"1468",7341,0.300286261752408
"1469",7359,0.577369830343485
"1470",7361,0.383808674721245
"1471",7363,0.573997561683019
"1472",7365,0.429681751633568
"1473",7371,0.376008720088191
"1474",7377,0.376630334552927
"1475",7383,0.369072317257354
"1476",7390,0.600757804224385
"1477",7393,0.584092482428385
"1478",7398,0.512615395696108
"1479",7405,0.482676548658171
"1480",7410,0.570618396075126
"1481",7415,0.573997561683019
"1482",7434,0.528944383603178
"1483",7435,0.580734902797017
"1484",7438,0.57706484447767
"1485",7447,0.404611772955011
"1486",7449,0.604064358396388
"1487",7450,0.496178171260148
"1488",7452,0.432222484055826
"1489",7453,0.338768792578539
"1490",7455,0.335509687744043
"1491",7456,0.349631230723212
"1492",7457,0.580734902797017
"1493",7460,0.570618396075126
"1494",7466,0.590783990582236
"1495",7470,0.577369830343485
"1496",7474,0.398940075279126
"1497",7482,0.44456758926778
"1498",7487,0.395999043783742
"1499",7488,0.59199015665074
"1500",7492,0.568109316511163
"1501",7496,0.331879648097794
